ingest,cause,insight,cogmech,sad,inhib,certain,tentat,discrep,space,time,excl,incl,relativ,motion,quant,number,swear,funct,ppron,pronoun,we,i,shehe,you,ipron,they,death,bio,body,hear,feel,percept,see,filler,health,sexual,social,family,friend,humans,affect,posemo,negemo,anx,anger,assent,nonfl,verb,article,past,auxverb,future,present,preps,adverb,negate,conj,home,leisure,achieve,work,relig,money,wc,sixltr,dic,punc,emoticon,cOPN
8,8,26,178,3,2,10,46,20,40,58,37,36,108,18,34,1,0,504,130,188,5,110,11,1,58,3,0,12,4,5,6,16,4,8,0,0,59,3,6,7,51,37,14,3,2,3,2,119,41,29,37,3,80,102,61,6,51,8,5,13,30,0,12,0,0,879,87,780,0
0,3,6,35,2,0,2,7,7,24,30,2,9,64,8,8,1,1,170,41,54,1,34,0,4,13,2,0,12,2,4,2,12,6,0,5,5,25,3,0,2,18,10,8,1,4,2,0,49,27,13,28,0,31,30,17,2,9,4,7,3,16,1,1,0,0,374,42,299,0
0,4,23,158,6,2,21,22,7,50,59,31,49,122,19,30,5,1,472,101,166,8,77,10,0,65,6,0,13,0,2,3,9,3,6,12,1,65,1,4,9,51,28,23,2,5,3,2,94,32,29,43,3,55,90,76,10,48,2,7,4,13,0,3,0,0,746,71,694,0
8,11,34,160,4,6,10,38,30,19,38,31,16,70,15,18,5,1,425,121,171,3,90,23,3,50,2,2,21,3,4,10,18,4,5,0,10,63,1,2,5,67,44,21,6,4,6,2,133,27,22,61,9,88,65,58,7,38,3,6,5,10,2,0,0,0,761,68,652,0
0,7,17,116,7,5,10,21,11,33,38,23,29,75,4,14,4,1,348,71,112,1,45,7,12,41,6,2,14,1,4,2,12,3,2,7,6,68,1,3,10,42,25,16,5,1,1,0,88,28,12,47,1,68,73,35,7,41,1,4,9,7,9,0,0,0,564,71,520,0
0,4,15,89,2,2,12,21,5,44,35,17,17,102,14,10,3,0,350,75,103,0,66,8,1,28,0,0,2,1,6,3,9,0,1,1,0,34,0,3,5,20,17,3,0,0,3,1,87,35,17,56,9,57,88,36,7,23,9,11,6,39,0,8,0,0,569,79,529,0
0,10,7,34,6,1,3,5,4,7,15,6,2,23,4,2,1,0,115,40,48,1,37,0,0,8,2,0,9,4,0,9,14,4,3,5,0,9,0,0,3,17,10,7,1,0,0,0,32,9,1,13,0,29,18,6,3,17,1,4,1,6,0,0,0,0,209,28,190,0
0,7,13,90,2,4,6,18,7,28,27,19,16,60,7,13,5,4,282,59,92,4,50,1,4,33,0,3,3,1,6,3,12,2,3,2,0,31,1,1,4,32,13,19,5,7,3,5,54,21,14,23,4,31,56,53,5,35,5,6,2,18,0,0,0,0,479,54,421,0
0,11,17,129,0,1,18,20,11,30,60,28,33,95,10,29,10,0,461,88,152,5,65,10,4,64,4,0,2,0,1,2,13,10,5,2,0,45,5,2,3,38,30,8,2,1,1,2,113,37,19,68,12,69,65,60,2,56,3,15,10,5,2,0,0,0,702,83,640,0
0,1,1,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0,23,7,10,0,6,1,0,3,0,0,1,0,0,0,1,1,0,0,1,3,0,0,0,5,5,0,0,0,2,1,5,1,0,3,0,5,2,8,0,1,0,0,0,1,0,1,0,0,35,2,32,1
2,10,21,105,7,2,9,21,6,28,40,13,19,81,12,24,6,0,331,72,103,4,36,24,1,31,7,8,10,0,4,3,11,3,0,8,1,73,2,8,4,45,23,22,3,4,1,1,79,42,17,41,2,51,64,35,1,28,5,4,11,9,0,1,0,0,592,72,527,1
3,6,10,75,0,1,6,19,8,19,27,12,14,44,5,15,4,2,237,57,78,2,47,7,0,21,1,0,10,3,2,3,8,3,3,4,0,25,2,1,4,25,19,6,3,2,2,0,50,16,5,34,3,37,47,27,2,25,3,4,3,13,0,1,0,0,375,53,348,1
1,20,22,153,12,3,12,24,10,28,37,37,33,77,12,11,7,1,449,114,170,7,84,16,6,56,1,0,7,1,5,7,24,12,2,2,3,74,6,6,6,47,23,24,1,10,2,2,137,17,18,75,6,102,69,67,7,55,5,8,6,10,2,1,0,0,703,65,659,0
1,4,15,124,2,5,14,36,12,29,28,23,24,65,6,22,11,0,397,80,155,0,70,5,3,75,2,0,10,4,4,1,14,9,2,4,2,52,0,4,16,42,33,9,1,2,2,5,89,38,7,40,9,69,60,44,7,29,2,2,6,10,0,5,0,0,653,56,579,0
17,5,18,98,3,4,10,25,22,39,52,11,14,95,8,25,1,6,375,108,145,1,87,11,5,37,4,0,33,7,8,6,22,4,5,2,7,49,0,6,5,66,44,22,0,13,4,1,116,41,9,45,4,101,67,33,6,27,11,24,11,21,1,5,0,0,727,57,641,0
1,3,7,52,0,3,3,4,3,15,18,8,16,36,3,8,3,2,185,36,53,0,30,2,3,17,1,2,12,6,4,5,11,2,1,5,2,22,0,2,5,22,17,5,1,3,4,3,43,21,9,31,0,31,26,21,2,29,0,15,2,8,0,1,0,0,311,32,288,1
2,17,33,159,1,4,14,27,13,47,20,25,36,82,10,25,7,0,411,66,124,14,27,13,1,58,11,0,4,0,1,1,7,5,0,1,1,85,2,13,8,27,23,4,0,1,0,0,78,64,20,43,6,50,91,29,8,30,3,5,15,23,3,2,0,0,647,97,595,1
0,8,8,57,1,1,3,11,8,26,33,9,12,71,11,8,6,0,286,79,95,1,54,20,2,16,2,2,3,0,2,2,6,2,1,1,2,50,6,4,1,28,21,7,0,1,6,4,69,25,10,40,2,53,67,28,5,20,11,8,8,33,0,2,0,0,495,66,445,0
10,8,20,134,1,4,13,32,23,34,36,29,25,79,10,24,5,2,398,71,120,2,58,0,1,49,10,0,21,7,6,8,20,6,5,2,2,37,1,1,9,31,21,10,1,5,2,0,87,52,12,45,11,56,64,46,5,54,4,6,5,15,0,6,0,0,669,58,581,1
5,5,11,57,5,1,2,5,6,36,38,5,21,89,14,11,2,0,249,45,64,2,35,1,2,19,5,0,6,1,0,0,3,3,0,0,0,23,3,2,1,23,11,12,3,0,0,3,61,27,7,43,4,49,53,36,2,30,10,8,3,15,1,0,0,0,411,55,382,1
0,16,27,110,1,1,15,13,8,23,13,17,19,42,7,20,4,0,290,53,85,0,47,2,2,32,2,0,12,8,4,4,14,6,1,3,1,34,0,0,11,35,25,9,2,2,3,1,68,40,4,36,5,53,65,12,12,22,0,1,21,3,4,1,0,0,471,68,438,0
0,12,23,102,0,1,2,20,14,15,20,19,19,39,6,13,4,0,308,70,102,0,63,1,4,32,2,0,5,0,9,1,11,1,3,4,1,25,0,1,1,31,24,7,4,2,0,4,79,25,7,52,6,60,57,34,2,36,0,13,7,26,4,1,0,0,494,72,450,1
0,15,9,99,0,2,8,14,7,33,34,23,23,87,15,8,3,0,334,59,99,3,51,3,1,40,1,0,1,0,3,3,9,2,0,0,1,32,1,3,3,34,25,9,5,0,5,3,83,35,14,53,4,61,65,36,7,40,3,3,5,28,0,0,0,0,539,77,511,0
3,12,33,164,1,5,19,36,17,32,36,30,29,71,7,35,3,2,437,116,157,0,93,20,2,41,1,1,13,6,0,9,9,0,11,3,2,53,8,1,12,59,39,20,4,7,3,4,108,23,10,57,5,79,75,45,7,54,2,2,16,9,4,4,0,0,683,58,639,1
3,8,20,105,7,6,12,15,9,35,44,17,26,79,7,10,5,1,297,75,108,0,54,18,0,33,3,0,19,10,7,9,27,9,9,6,0,60,5,3,19,76,45,31,8,7,9,1,64,35,11,32,7,42,47,25,7,35,5,6,8,28,2,1,0,0,682,117,554,1
3,12,35,187,3,6,13,18,23,46,56,39,51,119,15,16,4,18,616,156,238,2,80,60,5,82,9,0,23,5,3,5,15,7,1,7,8,120,3,1,10,70,31,39,3,23,14,5,145,54,23,63,6,99,109,75,15,75,2,4,11,16,8,13,0,0,1052,76,919,0
1,6,17,91,4,2,12,9,4,22,33,16,26,59,6,20,3,0,332,82,106,2,61,15,2,24,2,0,10,2,4,2,9,2,3,5,2,47,0,4,4,33,25,8,3,0,2,3,100,23,12,63,5,73,48,39,15,29,5,4,4,11,0,0,0,0,508,59,473,0
2,11,19,122,0,3,15,27,17,36,23,18,25,66,6,30,13,0,393,47,103,2,33,5,3,56,4,0,9,3,2,2,10,6,1,3,1,30,0,1,3,32,20,12,2,3,5,2,92,38,8,54,4,70,94,46,7,27,2,10,10,32,2,3,0,0,635,95,571,1
5,4,15,106,1,2,7,16,17,15,34,25,23,53,7,13,4,0,321,86,111,1,74,8,1,25,2,0,10,1,2,3,6,1,4,2,2,36,3,5,2,28,23,5,0,2,1,2,89,25,7,54,8,69,51,32,4,36,7,9,4,25,1,2,0,0,520,52,478,0
2,0,15,73,0,0,10,15,6,23,32,22,11,58,4,7,6,0,256,62,86,0,45,10,1,24,6,2,3,1,5,3,9,1,4,0,0,41,0,7,2,33,24,8,4,1,3,2,61,22,15,35,3,37,50,33,8,19,2,4,5,6,0,1,0,0,410,39,374,0
0,9,14,105,2,2,9,8,9,27,50,20,32,97,18,20,10,0,375,105,139,7,73,21,0,34,4,0,8,3,1,4,7,1,0,5,0,69,6,11,3,37,21,15,2,7,4,2,92,21,27,48,6,55,78,35,5,33,6,4,3,9,0,7,0,0,627,54,562,0
0,14,15,122,0,0,13,28,11,41,34,25,26,91,17,24,3,3,361,66,108,0,44,6,8,42,8,1,9,6,1,6,14,7,7,3,0,63,0,4,17,48,35,13,1,6,2,1,86,38,12,40,6,60,75,48,3,33,1,3,7,7,1,3,0,0,623,53,550,0
0,13,30,166,0,1,13,26,24,26,43,40,28,80,11,24,3,1,436,95,143,2,87,3,2,48,1,0,15,2,1,6,7,0,3,10,3,34,4,0,7,49,24,25,14,3,4,0,120,29,17,57,10,81,82,65,11,45,0,4,6,6,1,3,0,0,702,49,625,1
0,3,2,24,1,0,1,3,1,17,15,9,7,38,8,5,1,0,114,25,34,6,17,2,0,9,0,0,3,0,1,2,3,0,3,3,0,11,0,0,1,18,12,6,0,1,1,3,27,14,9,13,0,14,25,19,1,8,7,3,2,9,1,2,0,0,214,26,179,1
1,10,19,103,3,3,5,27,7,25,34,16,22,57,2,20,3,1,302,61,94,2,55,1,0,33,3,1,8,1,1,0,8,7,7,5,1,33,0,3,8,44,28,16,5,5,0,1,66,28,8,37,2,49,64,27,6,33,3,1,5,3,1,0,0,0,498,77,456,1
10,14,18,111,6,2,10,29,16,25,46,16,19,86,14,25,6,1,379,95,136,2,78,6,3,41,6,1,19,6,2,3,9,4,4,4,1,36,2,3,2,35,17,18,1,6,2,0,106,32,15,49,6,74,63,47,7,38,7,15,9,32,0,7,0,0,668,68,598,0
0,2,10,65,1,0,5,12,7,11,15,17,15,31,5,8,1,0,181,35,55,0,34,0,1,20,0,1,8,2,0,2,3,1,1,6,0,7,0,0,0,13,6,7,3,1,0,0,57,15,7,38,2,43,24,15,10,22,0,3,1,11,0,2,0,0,272,23,263,0
5,6,12,65,0,3,6,5,7,25,25,8,18,59,8,8,3,13,249,68,93,0,50,14,3,25,1,1,18,8,0,4,7,3,1,3,5,36,4,6,6,40,11,29,0,18,5,3,56,23,11,33,5,33,34,34,2,30,9,6,3,3,3,0,0,0,444,42,394,0
1,12,16,95,2,7,9,23,9,25,27,24,14,62,14,16,3,1,263,58,76,0,42,7,0,18,9,0,5,1,2,6,8,0,5,2,1,38,1,5,5,31,25,6,0,4,5,1,54,18,4,25,4,40,52,39,11,33,2,4,7,7,0,0,0,0,437,31,382,0
0,6,14,96,1,3,10,16,9,29,43,20,22,87,17,10,5,0,288,74,99,2,67,1,0,25,4,0,3,1,1,4,7,1,4,2,0,33,0,4,6,33,25,7,4,1,0,2,61,17,10,29,4,44,63,44,3,32,0,13,9,27,0,1,0,0,512,61,455,0
0,2,3,48,0,1,5,8,5,29,23,7,18,56,6,10,2,3,215,45,62,0,28,4,3,17,10,0,2,2,6,0,9,2,3,0,0,44,8,3,2,21,15,6,0,6,2,3,61,16,3,42,7,49,41,24,3,22,7,5,0,16,1,0,0,0,370,45,319,0
1,4,15,112,1,1,7,27,25,23,51,27,15,87,10,20,10,6,409,78,141,2,68,2,6,63,0,0,8,4,1,3,8,3,1,3,0,23,0,1,4,42,27,15,2,6,3,0,126,37,12,72,9,100,75,34,3,34,1,12,6,19,2,1,0,0,638,46,598,0
2,4,15,54,1,4,6,15,7,12,27,11,3,45,7,6,1,0,181,48,67,0,47,1,0,19,0,0,5,1,3,2,8,3,1,2,0,12,0,2,1,17,15,2,1,0,3,0,68,11,11,38,2,51,25,27,2,12,1,2,7,4,0,0,0,0,308,24,280,0
1,17,19,166,2,3,19,34,17,53,47,42,27,108,10,22,6,3,476,106,158,3,73,19,3,52,8,1,14,10,3,10,21,9,9,2,1,63,1,5,6,59,38,21,1,10,7,1,119,29,27,69,9,75,80,63,11,62,8,13,7,15,0,1,0,0,776,62,706,1
0,12,23,129,0,0,17,37,7,17,29,33,13,47,6,21,3,0,330,53,104,0,36,0,9,51,8,0,3,0,0,2,6,4,6,2,1,49,0,2,11,37,22,15,5,2,2,2,90,24,5,52,3,75,49,44,9,42,0,0,4,9,0,0,0,0,496,60,467,1
2,13,32,161,8,5,15,35,29,38,47,29,31,109,24,16,6,5,523,153,218,3,110,32,2,65,6,3,16,5,1,9,14,4,6,5,4,90,1,9,5,66,33,33,4,12,2,1,158,24,23,73,15,112,79,69,4,61,8,16,6,14,1,2,0,0,886,75,779,0
5,18,25,111,8,3,11,15,8,32,38,12,24,79,16,23,3,1,359,91,131,0,83,3,0,40,5,0,13,8,3,11,17,2,7,1,0,38,3,7,4,42,24,18,4,2,2,0,83,19,18,39,6,51,70,44,7,52,5,4,10,17,0,5,0,0,587,63,546,0
2,11,33,188,9,8,10,42,20,50,40,40,32,105,16,22,12,0,578,136,209,5,101,15,9,73,6,0,8,3,7,7,17,3,7,2,1,90,6,5,6,58,38,19,1,1,6,6,139,48,23,69,10,100,105,73,12,47,6,9,9,27,2,2,0,0,960,99,846,1
2,14,33,199,5,2,15,37,18,49,43,43,40,99,14,24,6,0,523,133,203,7,90,27,7,70,2,0,6,2,2,10,19,7,10,0,2,86,0,3,14,65,46,19,2,5,8,1,131,26,32,64,9,75,89,70,7,61,3,2,6,28,0,1,0,0,861,79,769,0
1,4,3,44,0,4,4,7,8,12,19,6,9,38,7,12,3,2,173,35,54,0,30,1,4,19,0,0,7,1,1,0,4,3,0,2,3,17,3,0,2,19,15,4,0,3,2,0,53,11,4,23,2,43,37,19,2,21,1,2,4,12,3,1,0,0,294,28,264,0
3,7,9,70,6,0,3,17,15,25,20,12,20,59,13,7,0,1,218,63,75,2,49,8,0,12,4,0,9,5,1,6,8,1,2,2,2,34,2,4,1,29,16,13,4,2,2,3,66,13,6,36,6,51,43,27,0,23,5,3,6,8,0,1,0,0,364,34,337,0
2,12,20,109,3,2,13,29,13,30,42,17,20,75,7,19,2,6,314,64,109,1,47,1,6,45,9,2,13,9,5,5,17,7,6,2,1,49,0,3,12,54,29,24,1,12,4,4,68,23,4,31,3,54,62,38,10,38,3,10,9,25,3,1,0,0,582,64,519,1
0,13,9,92,3,1,6,23,6,19,34,23,17,63,11,17,2,0,301,66,100,0,54,7,0,34,5,0,1,0,6,3,11,2,4,1,0,27,1,7,4,29,22,7,0,3,1,1,72,22,8,40,2,59,60,38,3,31,1,11,6,17,5,5,0,0,484,45,446,0
0,13,30,207,3,1,27,35,23,34,42,40,45,85,11,30,5,0,570,104,169,0,90,0,2,65,12,1,9,2,1,1,10,8,6,6,1,72,3,0,14,46,32,14,3,3,7,1,130,64,22,78,17,82,106,55,14,65,1,7,8,28,9,3,0,0,906,159,824,1
1,6,8,57,2,0,2,19,8,26,35,17,13,67,5,8,9,0,218,39,65,0,34,3,0,26,2,0,5,2,0,2,9,6,1,1,1,17,0,0,1,17,11,6,0,1,6,0,40,17,5,22,1,31,53,22,1,28,3,7,4,11,0,0,0,0,366,47,324,0
1,12,21,96,2,7,3,29,12,29,35,14,15,78,12,13,6,0,298,76,114,0,64,9,1,38,2,0,3,1,2,3,8,3,0,1,0,41,0,5,1,30,23,7,1,1,4,0,96,23,14,36,0,80,69,29,2,26,6,8,6,16,0,2,0,0,525,50,477,0
4,6,9,102,0,3,6,31,26,39,39,22,16,85,7,18,5,0,396,95,139,1,71,11,1,44,11,0,5,0,6,3,14,4,5,1,0,60,6,2,5,37,31,6,1,3,2,4,114,25,18,73,13,69,68,50,4,25,8,5,9,38,0,3,0,0,650,68,577,0
1,10,9,98,3,4,18,8,4,33,30,14,33,74,10,11,0,6,286,77,101,9,40,1,25,24,2,0,11,8,8,2,23,11,2,1,1,55,1,0,1,44,24,20,1,10,5,1,61,30,36,28,1,21,52,35,9,37,0,10,3,4,5,1,0,0,493,47,444,1
0,17,22,137,6,1,5,22,7,56,66,23,40,148,29,18,12,0,518,123,175,13,83,18,2,52,7,5,8,1,4,8,17,5,4,7,0,72,7,5,9,40,22,18,5,1,3,2,142,42,51,63,5,79,116,69,3,53,16,12,8,10,0,2,0,0,831,76,766,0
4,6,9,65,2,2,4,15,6,18,16,17,12,39,1,4,7,0,199,44,61,0,35,4,1,17,4,0,6,2,2,1,5,2,0,0,0,27,0,3,2,16,7,9,2,1,1,0,48,17,11,29,2,33,37,16,4,28,4,1,2,9,0,0,0,0,314,32,287,0
3,4,16,114,7,1,15,21,15,38,49,22,30,101,14,22,7,0,377,79,108,0,73,1,0,29,5,0,12,6,1,2,9,5,2,4,0,30,6,2,0,26,15,11,3,0,2,0,104,26,8,58,9,74,75,41,10,43,7,12,9,16,0,0,0,0,602,60,564,1
3,17,23,173,3,3,15,29,24,60,54,36,40,116,12,22,2,13,532,135,188,5,102,20,2,53,6,0,26,10,9,3,23,11,14,5,8,92,5,4,16,89,50,39,7,22,17,8,129,44,26,58,6,86,91,68,8,79,6,11,10,14,4,8,0,0,1030,90,848,0
3,22,31,215,4,3,8,54,26,38,88,38,57,146,27,32,8,0,673,195,244,3,143,41,3,49,5,1,22,5,7,18,37,12,7,14,0,125,17,15,10,105,78,25,8,6,4,4,186,51,32,93,14,124,124,51,14,77,12,18,12,22,2,5,0,0,1141,116,1068,0
1,11,15,107,1,2,7,16,12,28,30,19,32,57,2,24,6,0,320,58,87,1,54,0,0,29,3,0,8,0,1,3,5,1,3,5,2,23,0,1,3,36,30,6,2,1,1,1,71,24,9,43,5,52,63,35,8,48,1,3,10,22,0,0,0,0,502,61,468,1
6,5,11,71,3,3,9,11,7,16,21,15,14,37,4,12,4,0,242,52,84,8,39,2,0,32,3,2,14,2,0,2,3,1,6,6,1,32,2,3,5,31,21,10,1,2,5,1,50,30,9,30,4,34,38,22,5,25,1,3,4,5,0,1,0,0,388,43,351,0
1,5,5,57,1,3,5,9,7,22,26,7,19,55,7,15,2,0,202,44,61,3,34,4,0,17,3,0,6,0,0,2,4,2,0,4,1,28,0,4,2,24,20,4,1,0,2,1,46,19,9,24,4,29,40,25,1,23,1,3,10,13,0,0,0,0,328,38,311,0
0,8,13,81,1,3,10,14,9,23,36,12,18,62,5,15,5,2,269,59,85,2,42,12,0,26,3,0,5,2,4,3,13,5,3,3,0,32,0,1,5,26,15,11,0,7,1,1,69,21,6,39,6,48,46,45,7,25,4,5,7,6,1,0,0,0,437,31,388,0
3,12,12,119,2,0,7,19,10,36,40,19,37,90,14,20,16,0,405,69,112,5,37,21,0,43,6,0,15,5,1,5,9,3,4,4,3,68,10,3,8,34,21,12,3,6,5,1,88,51,35,49,6,35,79,50,5,41,8,9,13,17,1,3,0,0,652,63,600,0
13,20,36,201,5,2,18,34,22,53,56,45,33,125,17,40,9,0,601,131,197,8,102,17,3,66,1,1,17,1,3,6,16,6,5,2,1,57,3,6,4,56,43,13,5,0,7,7,140,31,22,73,13,93,122,92,11,60,6,7,11,23,2,1,0,0,930,71,853,0
1,9,3,43,2,0,6,5,4,11,7,9,7,22,4,12,0,1,159,46,64,0,23,3,20,18,0,0,6,3,2,0,4,2,1,2,0,38,1,0,1,18,13,5,2,1,1,0,35,6,11,20,3,18,28,17,10,11,2,4,0,0,1,0,0,0,262,13,229,1
0,13,19,96,1,0,9,14,9,38,33,15,21,84,12,19,5,0,366,64,105,5,42,8,5,41,4,6,5,0,6,2,17,8,2,3,2,56,2,1,11,35,29,6,0,0,6,1,81,48,15,48,6,50,78,42,6,30,6,18,2,10,1,0,0,0,666,82,551,1
1,10,22,141,4,0,8,22,26,22,43,29,37,84,16,19,1,0,463,134,178,4,82,44,0,44,4,0,3,1,10,6,18,1,2,1,0,112,4,10,4,46,29,17,5,5,0,1,125,22,44,54,10,61,80,55,6,72,3,4,9,6,5,2,0,0,730,71,659,0
5,2,10,61,1,2,4,24,10,24,27,13,5,58,8,7,2,6,254,63,94,0,56,6,0,31,1,2,14,4,8,2,15,3,2,4,1,21,2,1,3,45,24,21,2,10,6,2,77,25,17,38,2,54,40,42,1,23,2,17,2,9,2,3,0,0,494,43,406,1
2,4,4,32,0,0,4,7,5,11,6,7,4,18,1,9,0,0,106,20,31,0,20,0,0,11,0,0,6,0,0,4,4,0,1,4,0,3,0,0,0,16,8,8,4,1,1,0,26,14,4,18,4,16,17,8,3,10,0,2,1,9,0,0,0,0,178,24,162,1
0,8,9,62,0,2,7,7,6,24,12,2,20,38,1,19,6,0,184,31,38,1,12,8,3,7,7,0,3,0,0,1,1,0,0,3,0,33,0,7,0,30,18,11,3,4,3,0,33,24,5,23,1,24,51,12,2,14,5,0,4,4,0,0,0,0,321,50,269,1
0,3,13,85,3,3,4,32,9,13,21,24,12,43,9,6,0,2,230,52,92,1,39,12,0,40,0,2,2,0,3,1,6,2,3,1,1,28,0,1,0,37,18,19,3,10,1,2,65,10,5,35,8,51,32,36,6,32,0,1,5,8,0,0,0,0,367,28,342,0
0,5,16,73,7,0,7,8,8,17,24,17,16,42,1,7,6,0,214,60,87,1,45,13,0,27,1,5,14,1,0,4,6,2,0,8,5,28,2,0,1,30,14,16,4,1,0,0,57,16,19,23,4,31,40,16,3,20,0,0,2,3,2,1,0,0,357,26,318,0
2,6,5,31,0,2,3,7,3,16,20,6,3,44,7,3,6,4,186,38,68,0,29,9,0,30,0,1,10,3,6,1,7,0,0,5,0,26,0,3,11,17,4,13,0,8,0,0,59,12,7,45,1,44,28,19,3,8,5,1,1,6,2,0,0,0,310,28,291,0
0,7,21,127,0,1,9,28,12,41,42,36,26,86,6,19,7,2,409,57,120,2,34,9,7,63,5,0,11,5,3,4,10,3,5,6,3,56,0,3,4,46,35,11,1,6,2,4,67,56,11,37,6,46,84,49,6,48,5,10,5,23,3,2,0,0,688,85,592,1
5,5,12,79,1,3,6,12,12,32,52,11,21,104,20,11,5,0,303,63,98,0,59,3,1,35,0,0,17,4,2,5,9,0,1,7,1,23,1,2,1,27,22,4,0,1,5,2,83,30,19,52,5,53,60,30,4,22,8,15,2,6,0,2,0,0,530,55,482,1
0,13,22,134,5,2,11,20,12,35,62,34,24,101,5,22,13,1,460,103,158,2,68,23,6,55,4,1,6,4,12,4,18,1,4,1,1,69,1,2,4,38,24,14,2,5,2,0,87,33,12,49,5,67,92,63,12,42,2,16,5,19,1,4,0,0,767,75,668,1
0,3,19,138,2,4,19,35,7,38,49,32,30,102,13,21,7,0,456,85,147,0,73,3,7,62,2,0,9,6,12,6,24,6,1,1,2,34,2,0,2,36,27,9,3,2,4,4,98,49,7,57,7,79,84,49,12,41,1,9,13,16,1,2,0,0,699,65,646,0
2,8,13,103,4,1,2,38,23,36,46,19,17,88,14,9,6,3,382,140,167,4,96,19,2,27,19,2,20,12,3,2,16,10,8,4,4,83,1,1,13,54,37,17,2,7,3,1,111,30,16,50,3,87,62,29,9,33,0,5,3,7,0,2,0,0,706,54,595,1
0,8,13,74,2,4,3,23,10,38,42,19,8,89,9,12,2,0,293,72,107,1,61,5,2,35,3,0,6,5,3,3,12,6,2,2,0,25,2,0,3,20,17,3,1,0,6,0,70,27,8,40,4,53,51,42,1,23,6,4,5,33,0,2,0,0,503,56,456,1
0,2,7,55,7,2,4,11,6,12,16,13,17,40,9,13,3,0,204,43,58,1,41,1,0,15,0,0,5,2,0,3,3,0,0,3,0,13,2,5,0,16,9,7,0,0,1,1,49,12,8,30,3,32,34,33,8,26,10,3,5,2,0,0,0,0,297,36,280,0
5,14,26,117,10,0,15,24,12,19,22,26,15,48,7,22,1,1,324,79,112,1,67,5,2,33,4,2,12,3,2,4,8,2,0,3,1,39,5,5,6,44,26,18,2,2,0,0,97,12,8,53,9,71,49,44,13,44,2,5,19,7,0,0,0,0,520,53,472,0
5,17,24,148,2,3,10,27,13,31,56,34,30,92,8,21,13,0,433,86,129,0,63,13,0,43,10,4,9,3,3,5,16,7,4,1,0,71,10,7,3,53,40,13,1,4,6,3,101,43,25,53,8,62,76,53,6,55,5,5,13,20,0,3,0,0,766,112,670,1
0,14,29,133,0,9,5,33,8,46,54,31,20,103,9,23,8,1,424,70,131,0,54,9,4,61,3,0,4,1,11,3,19,5,7,2,1,34,0,3,1,40,28,12,0,4,5,0,81,38,20,46,4,44,76,52,15,49,14,12,11,22,2,2,0,0,722,97,623,0
4,16,28,158,1,2,6,31,23,60,62,26,45,149,29,18,9,0,556,139,186,5,94,32,3,47,5,0,12,6,5,1,13,5,4,2,0,82,2,8,2,43,34,9,3,1,5,2,151,51,37,75,7,97,127,47,4,56,6,21,9,43,0,6,0,0,973,118,848,0
0,15,47,229,10,5,19,43,8,47,76,48,59,130,17,37,13,1,703,160,277,3,104,28,12,117,13,15,11,6,4,7,29,18,13,5,0,128,16,2,20,92,54,38,3,14,7,6,142,56,48,47,4,86,111,89,10,93,3,6,9,22,11,1,0,0,1236,118,1072,1
5,11,52,171,0,3,6,40,16,27,46,32,22,83,12,27,6,0,448,94,156,0,59,9,9,62,17,3,13,2,2,11,22,4,3,6,0,54,0,1,4,40,24,12,3,2,4,1,122,33,34,64,10,65,84,41,8,49,0,7,7,7,1,3,0,0,702,122,654,0
0,14,19,115,3,0,13,25,12,29,22,24,9,63,13,30,4,5,328,59,102,0,39,11,9,43,0,0,10,4,3,0,11,7,3,3,3,37,0,2,5,26,14,12,0,8,0,1,86,31,18,39,10,51,69,45,1,24,1,10,7,5,5,1,0,0,514,52,470,1
0,14,8,99,3,4,10,20,10,35,35,20,19,78,8,13,9,1,351,53,98,1,39,2,4,45,7,2,10,5,4,5,16,7,1,5,0,30,0,1,2,47,29,18,0,6,8,3,78,45,22,44,6,47,73,38,9,41,5,6,9,19,4,4,0,0,621,78,525,1
0,2,12,74,3,0,10,16,5,26,22,15,16,49,0,17,4,0,251,50,77,4,42,0,2,27,2,0,7,0,1,1,7,4,3,3,4,30,2,2,4,31,22,9,1,1,0,1,57,23,9,31,4,37,53,33,7,15,2,6,4,22,0,0,0,0,404,49,379,0
0,34,49,297,12,4,19,59,55,58,69,66,44,140,18,31,4,1,855,238,377,0,188,12,8,139,30,4,8,4,14,11,30,4,10,3,1,129,12,5,6,97,42,53,14,12,2,0,235,43,28,108,17,167,109,88,24,106,16,12,11,34,0,3,0,0,1403,116,1270,1
0,3,1,21,1,1,3,5,4,8,11,4,2,23,3,3,0,0,73,29,34,0,25,4,0,5,0,0,2,1,0,1,1,0,1,0,1,12,2,3,1,14,10,4,0,1,1,1,20,5,1,6,1,17,10,8,1,8,4,6,4,8,0,2,0,0,147,13,129,1
3,6,18,100,2,1,12,20,10,23,35,20,22,65,7,12,3,0,315,76,109,5,56,1,11,33,3,0,4,0,3,2,7,1,3,1,0,33,0,1,1,27,20,7,1,4,2,5,74,15,14,36,2,49,61,54,7,31,2,3,7,23,0,4,0,0,485,52,442,0
8,6,15,89,0,1,4,15,11,24,28,17,27,61,10,10,0,0,296,83,102,0,57,22,1,19,3,0,17,4,2,3,11,4,1,4,1,41,0,7,2,18,12,6,1,4,2,0,71,28,10,40,4,50,59,32,3,35,2,6,13,20,0,3,0,0,490,52,439,1
